property_type,room_type,accommodates,bathrooms,city,number_of_reviews,log_price
Boat,Entire home/apt,2,0.5,LA,10,4.17438727
Apartment,Private room,2,1.0,NYC,2,3.555348061
House,Private room,3,1.0,LA,67,4.204692618999999
House,Entire home/apt,16,3.5,DC,4,6.613384217999999
Apartment,Entire home/apt,3,1.0,NYC,0,5.043425117
Apartment,Private room,2,1.0,SF,13,4.574710979
Apartment,Private room,2,1.0,NYC,48,4.65396035
House,Private room,4,1.0,LA,12,4.158883083
Condominium,Entire home/apt,4,2.0,Chicago,3,6.395261597999999
Apartment,Private room,1,1.0,NYC,0,3.465735903
Apartment,Entire home/apt,4,1.0,NYC,3,5.8579331539999995
Apartment,Private room,1,1.0,NYC,0,4.382026635
Apartment,Private room,2,1.0,NYC,1,3.912023005
House,Private room,4,1.0,NYC,41,4.17438727
Apartment,Entire home/apt,2,1.0,DC,0,4.86753445
House,Private room,14,1.0,Chicago,100,3.555348061
Apartment,Private room,4,1.0,NYC,0,4.094344562
Apartment,Private room,2,2.0,NYC,1,4.094344562
Apartment,Entire home/apt,4,1.0,NYC,8,5.298317367
House,Entire home/apt,2,1.0,LA,46,4.828313737
House,Entire home/apt,10,1.0,LA,56,5.783825182
Townhouse,Private room,3,1.0,NYC,5,4.700480366
Apartment,Entire home/apt,4,1.0,LA,6,4.6051701860000005
Townhouse,Private room,2,1.0,DC,36,4.007333185
Other,Entire home/apt,5,1.0,NYC,0,4.6051701860000005
House,Private room,1,1.0,LA,3,4.382026635
House,Private room,2,1.0,LA,64,4.007333185
Apartment,Entire home/apt,4,1.0,NYC,1,4.317488114
House,Entire home/apt,10,3.5,LA,22,5.703782475
Condominium,Entire home/apt,4,1.0,SF,2,5.703782475
Apartment,Entire home/apt,2,1.0,NYC,117,4.9767337419999995
House,Entire home/apt,3,1.0,NYC,4,4.49980967
House,Private room,2,2.0,NYC,4,3.6635616460000002
House,Private room,3,1.0,LA,7,3.688879454
House,Entire home/apt,5,1.0,SF,20,5.438079309
Apartment,Private room,2,1.0,NYC,21,4.317488114
Apartment,Entire home/apt,9,1.5,Chicago,0,5.521460918
Apartment,Entire home/apt,3,1.0,NYC,2,4.477336814
Apartment,Private room,2,1.0,NYC,6,4.317488114
Apartment,Entire home/apt,3,2.0,Chicago,37,4.317488114
Apartment,Private room,2,1.5,LA,0,4.59511985
House,Shared room,1,2.0,NYC,2,3.218875825
Apartment,Private room,1,1.0,SF,6,4.094344562
Apartment,Entire home/apt,4,1.0,NYC,0,5.517452896
Apartment,Entire home/apt,2,1.0,NYC,4,5.298317367
House,Private room,2,1.0,LA,4,3.912023005
Apartment,Entire home/apt,4,1.0,NYC,1,5.59471138
Apartment,Entire home/apt,2,1.0,LA,1,4.158883083
Apartment,Private room,4,1.0,LA,4,3.688879454
Apartment,Private room,2,2.0,LA,12,4.3694478519999995
Apartment,Private room,1,1.0,NYC,2,4.248495242
Apartment,Entire home/apt,2,1.0,LA,0,4.204692618999999
Apartment,Entire home/apt,12,2.0,NYC,42,5.521460918
Apartment,Entire home/apt,4,1.0,NYC,2,5.476463552
Apartment,Private room,2,1.0,NYC,6,4.672828834
Apartment,Private room,2,1.0,NYC,7,3.7841896339999996
House,Private room,6,1.0,LA,3,4.787491743
House,Private room,2,1.0,LA,13,4.6051701860000005
House,Private room,2,1.0,LA,3,4.094344562
Apartment,Entire home/apt,2,1.0,LA,1,4.753590191
House,Private room,2,1.0,NYC,102,4.219507705
Apartment,Private room,2,1.5,NYC,6,4.442651256
Apartment,Private room,1,1.0,NYC,9,4.077537444
Apartment,Private room,1,1.0,NYC,41,4.094344562
Apartment,Private room,3,1.0,LA,24,3.688879454
Apartment,Private room,2,1.0,LA,16,4.158883083
Condominium,Entire home/apt,4,1.0,NYC,4,4.700480366
Apartment,Private room,1,1.0,NYC,10,4.6051701860000005
Apartment,Entire home/apt,8,2.0,NYC,5,7.090076836000001
Apartment,Private room,1,1.0,NYC,10,4.077537444
Condominium,Private room,2,1.0,NYC,0,5.347107531
Apartment,Private room,2,1.0,NYC,1,3.80666249
Apartment,Entire home/apt,4,1.0,NYC,3,5.105945473999999
Apartment,Private room,2,1.0,NYC,113,4.110873863999999
Apartment,Entire home/apt,2,1.0,NYC,4,4.787491743
Apartment,Private room,2,1.0,Boston,14,4.406719247
Apartment,Entire home/apt,2,1.0,Chicago,11,4.86753445
Apartment,Entire home/apt,2,1.0,NYC,3,4.828313737
Condominium,Entire home/apt,5,1.0,SF,0,5.192956851
House,Private room,10,3.5,LA,0,7.313220387
Dorm,Private room,2,1.0,NYC,10,4.094344562
Apartment,Entire home/apt,3,1.0,NYC,17,4.691347882
Apartment,Entire home/apt,3,1.5,LA,7,4.317488114
Apartment,Entire home/apt,4,2.0,NYC,2,4.65396035
House,Private room,2,1.0,LA,94,4.17438727
In-law,Entire home/apt,2,1.0,SF,187,4.941642423
Apartment,Entire home/apt,2,1.0,NYC,91,5.129898715
Apartment,Private room,2,1.0,LA,6,4.127134385
Apartment,Entire home/apt,3,1.0,DC,0,7.003065459
House,Private room,2,1.0,LA,4,3.555348061
House,Private room,5,1.0,Chicago,10,3.713572067
Apartment,Entire home/apt,3,1.0,DC,1,6.109247582999999
Apartment,Entire home/apt,3,1.0,NYC,39,5.247024072
Apartment,Entire home/apt,3,1.0,LA,22,4.204692618999999
Apartment,Entire home/apt,2,1.0,NYC,125,4.6051701860000005
Apartment,Entire home/apt,2,1.0,NYC,26,4.744932128
House,Entire home/apt,14,7.5,LA,1,7.575584652000001
Apartment,Entire home/apt,4,1.0,DC,4,5.192956851
Apartment,Entire home/apt,3,1.0,NYC,45,5.010635294
Other,Entire home/apt,3,1.0,LA,57,4.744932128
Apartment,Entire home/apt,4,1.0,LA,14,4.553876892
Apartment,Entire home/apt,4,1.0,Boston,7,5.783825182
Condominium,Private room,2,1.0,LA,0,4.094344562
Apartment,Entire home/apt,4,1.0,NYC,79,5.247024072
House,Entire home/apt,4,1.0,LA,9,5.298317367
Apartment,Private room,2,2.0,Chicago,33,4.248495242
Apartment,Entire home/apt,6,1.0,NYC,110,4.941642423
Apartment,Entire home/apt,2,1.0,LA,1,5.796057751
Apartment,Entire home/apt,2,1.0,NYC,4,4.553876892
House,Private room,4,2.0,Chicago,0,4.248495242
Townhouse,Entire home/apt,8,3.0,LA,19,6.1070228879999995
Apartment,Entire home/apt,2,1.0,SF,13,5.272999559
Apartment,Private room,2,1.0,Chicago,101,3.850147602
House,Entire home/apt,10,3.0,LA,0,5.883322388
Apartment,Entire home/apt,6,1.0,SF,1,4.6051701860000005
House,Entire home/apt,10,4.5,LA,4,6.109247582999999
Loft,Private room,4,2.5,LA,1,4.077537444
House,Entire home/apt,6,2.5,NYC,5,6.109247582999999
Apartment,Private room,2,2.0,NYC,3,4.382026635
House,Entire home/apt,2,1.0,LA,0,5.298317367
House,Private room,1,1.0,LA,0,4.6051701860000005
Condominium,Entire home/apt,8,3.0,DC,47,5.6869753560000005
Apartment,Private room,2,1.0,NYC,0,4.317488114
Apartment,Private room,3,1.0,NYC,37,4.007333185
Apartment,Entire home/apt,3,1.0,LA,0,5.105945473999999
House,Entire home/apt,6,3.5,LA,2,6.214608097999999
Apartment,Private room,1,1.0,NYC,0,3.555348061
Apartment,Entire home/apt,2,1.0,LA,0,4.905274778
Apartment,Entire home/apt,3,1.0,DC,29,4.6051701860000005
Apartment,Entire home/apt,4,1.0,NYC,6,4.9344739330000005
House,Private room,2,1.0,DC,27,4.276666119
Condominium,Entire home/apt,3,1.5,Chicago,5,5.010635294
House,Private room,1,1.0,LA,16,4.304065093
Apartment,Private room,1,1.0,Chicago,0,2.995732274
Guesthouse,Entire home/apt,2,1.0,LA,8,4.9767337419999995
House,Private room,2,1.0,NYC,106,4.48863637
Apartment,Entire home/apt,4,1.0,SF,1,5.164785974
House,Private room,2,,LA,22,4.532599493
House,Entire home/apt,4,1.0,LA,7,4.941642423
Apartment,Entire home/apt,2,1.0,SF,28,5.192956851
Apartment,Entire home/apt,4,1.0,Chicago,1,5.075173815
Apartment,Entire home/apt,2,1.0,NYC,35,4.382026635
Villa,Entire home/apt,6,2.0,LA,1,4.787491743
Apartment,Private room,1,1.0,NYC,2,4.094344562
Apartment,Entire home/apt,3,1.0,Boston,15,5.8579331539999995
House,Private room,1,1.0,DC,0,4.17438727
Townhouse,Private room,2,1.0,LA,0,3.465735903
House,Entire home/apt,4,1.0,LA,153,4.828313737
Apartment,Entire home/apt,4,1.0,NYC,4,5.0039463060000005
Apartment,Entire home/apt,2,1.0,Boston,137,5.342334252
House,Entire home/apt,6,2.5,DC,2,5.298317367
Townhouse,Private room,3,1.0,NYC,26,3.688879454
Vacation home,Entire home/apt,3,1.0,LA,0,4.828313737
House,Private room,2,0.5,LA,0,3.828641396
Apartment,Private room,1,1.0,NYC,14,3.36729583
Guesthouse,Entire home/apt,2,1.0,DC,48,4.204692618999999
Condominium,Private room,2,1.0,Chicago,9,4.59511985
House,Entire home/apt,6,2.5,LA,2,5.393627546
House,Private room,2,1.0,LA,134,3.33220451
Apartment,Entire home/apt,1,1.0,LA,5,4.828313737
Apartment,Entire home/apt,2,1.0,LA,1,5.010635294
Apartment,Entire home/apt,3,1.0,Chicago,1,4.6051701860000005
House,Private room,2,1.5,Boston,2,4.6051701860000005
Apartment,Entire home/apt,3,1.0,LA,24,5.38907173
Apartment,Private room,2,1.0,NYC,1,3.737669618
Apartment,Private room,2,1.0,NYC,42,4.094344562
Apartment,Private room,2,1.0,NYC,6,4.17438727
House,Entire home/apt,2,1.0,LA,6,4.077537444
Apartment,Entire home/apt,2,1.0,NYC,140,4.787491743
Apartment,Private room,2,1.0,LA,15,3.6635616460000002
Apartment,Shared room,1,2.0,DC,0,3.218875825
Loft,Entire home/apt,4,1.0,NYC,6,5.65248918
Apartment,Entire home/apt,2,1.0,NYC,17,4.700480366
House,Private room,3,1.5,SF,103,4.465908119
Apartment,Entire home/apt,2,1.0,NYC,7,5.298317367
Apartment,Entire home/apt,2,1.0,DC,11,4.382026635
Apartment,Entire home/apt,10,2.0,LA,25,5.8550719220000005
Apartment,Private room,1,1.0,NYC,2,4.382026635
Condominium,Entire home/apt,2,1.0,NYC,0,4.700480366
Apartment,Entire home/apt,4,2.0,NYC,15,5.220355825
House,Private room,2,1.0,NYC,52,4.442651256
House,Private room,2,1.0,NYC,0,3.912023005
Apartment,Entire home/apt,3,1.0,NYC,2,4.744932128
Loft,Private room,3,1.0,NYC,72,4.882801923
Apartment,Private room,2,1.0,LA,1,4.007333185
Apartment,Entire home/apt,4,1.0,LA,1,4.9344739330000005
Townhouse,Entire home/apt,6,1.0,DC,106,5.393627546
Apartment,Private room,2,1.0,Chicago,108,4.248495242
Apartment,Private room,1,1.0,NYC,0,4.553876892
Apartment,Entire home/apt,2,2.0,NYC,58,4.442651256
House,Private room,1,3.0,Boston,2,3.713572067
Apartment,Private room,4,1.0,NYC,0,3.36729583
Apartment,Entire home/apt,4,1.0,SF,20,5.703782475
Apartment,Entire home/apt,2,1.0,SF,173,5.293304825
Apartment,Private room,2,1.0,NYC,0,3.737669618
Apartment,Entire home/apt,2,1.0,NYC,4,4.905274778
Condominium,Private room,2,1.0,LA,10,3.8918202980000003
Apartment,Entire home/apt,8,1.0,NYC,30,5.105945473999999
Apartment,Entire home/apt,6,1.0,NYC,0,5.068904202
House,Shared room,1,1.5,LA,35,3.496507561
Other,Entire home/apt,1,1.0,LA,8,4.6051701860000005
House,Private room,1,1.0,LA,14,3.688879454
Apartment,Entire home/apt,6,2.0,LA,0,5.393627546
House,Private room,3,1.0,DC,47,4.094344562
Apartment,Entire home/apt,7,2.0,LA,19,5.703782475
Apartment,Private room,2,1.0,NYC,42,4.521788577
House,Entire home/apt,3,1.0,SF,0,5.298317367
Apartment,Private room,1,1.0,NYC,0,3.912023005
Apartment,Entire home/apt,2,1.0,LA,23,4.905274778
Apartment,Entire home/apt,4,1.0,NYC,7,4.6051701860000005
House,Entire home/apt,7,2.0,LA,12,5.068904202
Apartment,Private room,1,1.0,SF,0,5.521460918
House,Entire home/apt,8,4.0,DC,12,6.43775165
House,Entire home/apt,4,1.0,LA,60,4.234106505
Apartment,Private room,2,1.0,NYC,1,3.80666249
Apartment,Entire home/apt,4,1.0,LA,18,4.990432587
Apartment,Entire home/apt,15,5.5,NYC,0,6.366470447999999
Loft,Entire home/apt,2,1.0,LA,292,4.787491743
Apartment,Private room,2,1.0,NYC,3,3.6635616460000002
Apartment,Private room,2,2.0,NYC,27,4.382026635
House,Private room,2,1.0,LA,4,4.219507705
House,Private room,2,1.0,LA,2,3.80666249
Apartment,Entire home/apt,4,1.0,LA,10,5.010635294
Apartment,Entire home/apt,2,1.0,NYC,14,5.703782475
Apartment,Entire home/apt,2,1.0,NYC,5,4.905274778
Apartment,Entire home/apt,5,1.0,Chicago,4,5.38907173
Apartment,Entire home/apt,2,1.0,NYC,5,4.442651256
House,Private room,2,1.0,NYC,32,3.688879454
Apartment,Private room,2,1.0,NYC,4,4.317488114
House,Private room,2,1.0,Boston,11,4.143134726
Apartment,Entire home/apt,3,2.0,NYC,0,5.192956851
Apartment,Entire home/apt,3,1.0,NYC,9,5.105945473999999
Apartment,Private room,3,1.0,NYC,0,4.317488114
Apartment,Private room,2,2.0,NYC,78,4.127134385
Apartment,Entire home/apt,4,1.0,NYC,18,5.293304825
Apartment,Entire home/apt,3,1.0,NYC,30,5.010635294
Apartment,Private room,2,1.0,NYC,20,4.007333185
Apartment,Entire home/apt,2,1.0,NYC,12,4.828313737
Apartment,Entire home/apt,6,1.0,SF,0,6.476972363
Apartment,Private room,2,2.0,NYC,8,4.262679877
Apartment,Entire home/apt,5,2.0,LA,8,5.799092654
Apartment,Private room,1,1.0,NYC,0,4.553876892
Apartment,Private room,1,1.0,NYC,0,3.912023005
Guesthouse,Entire home/apt,2,1.0,LA,29,4.744932128
Apartment,Entire home/apt,5,1.0,NYC,43,5.164785974
Apartment,Entire home/apt,3,1.0,NYC,7,5.4161004020000005
House,Private room,1,1.0,LA,7,3.526360525
Bungalow,Entire home/apt,2,1.0,LA,4,4.828313737
House,Entire home/apt,8,2.0,SF,13,5.634789603
Apartment,Entire home/apt,2,1.0,NYC,15,4.700480366
Apartment,Entire home/apt,4,1.0,NYC,2,4.787491743
Apartment,Private room,1,2.0,NYC,0,3.401197382
Other,Private room,4,1.0,Chicago,1,5.703782475
Apartment,Entire home/apt,2,1.0,LA,5,4.86753445
Apartment,Private room,4,1.0,LA,34,4.248495242
Apartment,Private room,3,1.0,SF,2,4.382026635
In-law,Entire home/apt,4,1.0,DC,5,4.779123493
Townhouse,Entire home/apt,6,3.5,DC,2,5.843544417
Apartment,Entire home/apt,3,1.0,NYC,35,4.48863637
Apartment,Private room,2,1.0,NYC,3,4.094344562
Apartment,Entire home/apt,6,1.0,NYC,4,5.521460918
Apartment,Entire home/apt,12,2.0,NYC,8,6.877296071
House,Entire home/apt,7,2.0,SF,14,5.575949102999999
Apartment,Private room,2,1.0,NYC,136,4.17438727
Apartment,Private room,2,1.0,DC,29,4.248495242
Apartment,Private room,2,1.0,NYC,1,4.6051701860000005
House,Entire home/apt,6,2.0,LA,86,4.804021045
Apartment,Private room,2,1.0,NYC,5,4.094344562
Apartment,Private room,2,1.5,NYC,2,3.688879454
Apartment,Entire home/apt,4,1.0,NYC,13,4.553876892
Apartment,Entire home/apt,2,1.0,NYC,3,4.828313737
Apartment,Private room,3,1.0,LA,2,4.276666119
Condominium,Private room,1,1.0,SF,6,5.010635294
House,Entire home/apt,10,2.0,Boston,36,6.396929655
House,Private room,2,1.0,DC,0,5.298317367
Apartment,Private room,2,1.0,DC,0,4.007333185
House,Private room,2,1.0,LA,0,4.941642423
Apartment,Entire home/apt,2,1.0,NYC,1,4.86753445
House,Private room,2,1.0,NYC,65,4.094344562
Apartment,Private room,2,1.0,NYC,24,4.317488114
Apartment,Entire home/apt,4,1.0,NYC,7,5.953243334
Apartment,Entire home/apt,2,1.0,NYC,21,5.010635294
Apartment,Entire home/apt,4,1.0,NYC,78,4.276666119
Apartment,Shared room,4,1.0,DC,0,6.1737861039999995
House,Private room,2,1.0,LA,1,4.248495242
Townhouse,Private room,2,1.0,LA,2,4.317488114
House,Private room,2,0.0,LA,2,3.7612001160000004
House,Private room,2,1.0,LA,45,4.248495242
Apartment,Private room,1,1.0,NYC,1,4.094344562
Apartment,Private room,2,1.0,NYC,33,4.248495242
Apartment,Entire home/apt,3,1.0,NYC,0,4.6051701860000005
Apartment,Entire home/apt,2,1.0,LA,0,4.9344739330000005
Apartment,Private room,2,1.5,NYC,66,3.912023005
Condominium,Entire home/apt,4,1.0,SF,63,5.192956851
Apartment,Entire home/apt,2,1.0,Boston,14,4.828313737
House,Private room,2,1.0,Boston,36,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,5,5.010635294
Apartment,Private room,2,1.0,DC,6,4.9344739330000005
Apartment,Private room,2,1.0,DC,25,4.248495242
Apartment,Private room,1,1.0,NYC,8,3.555348061
House,Private room,1,1.0,LA,22,3.555348061
Apartment,Private room,4,1.0,Chicago,31,3.80666249
Apartment,Private room,2,2.0,NYC,168,4.382026635
House,Private room,2,1.0,LA,31,4.6051701860000005
Apartment,Shared room,1,1.0,NYC,2,3.583518938
House,Entire home/apt,6,2.0,SF,0,5.831882477000001
Guesthouse,Private room,2,1.0,LA,7,3.912023005
Apartment,Entire home/apt,4,2.0,LA,16,5.521460918
Apartment,Private room,2,1.0,NYC,0,3.555348061
House,Private room,2,1.0,Chicago,36,4.317488114
Cabin,Private room,2,3.0,LA,14,3.6635616460000002
Apartment,Private room,1,1.0,NYC,1,5.703782475
Apartment,Entire home/apt,4,1.0,LA,1,4.48863637
Apartment,Entire home/apt,2,1.0,NYC,19,4.882801923
Apartment,Private room,1,1.0,NYC,0,3.401197382
Apartment,Entire home/apt,5,1.0,NYC,6,5.393627546
Apartment,Private room,2,1.5,LA,6,4.48863637
Apartment,Entire home/apt,16,2.0,Boston,1,6.052089168999999
Apartment,Private room,2,1.5,NYC,152,3.9889840469999998
Apartment,Private room,2,1.0,NYC,1,4.753590191
Apartment,Entire home/apt,3,1.0,NYC,17,4.234106505
Condominium,Entire home/apt,3,1.0,DC,0,4.787491743
House,Private room,2,1.0,SF,178,4.8598124039999995
Apartment,Entire home/apt,2,1.0,NYC,5,4.682131227
Townhouse,Entire home/apt,7,1.0,NYC,6,5.476463552
Apartment,Private room,1,1.0,NYC,43,4.007333185
Condominium,Private room,2,1.0,LA,1,5.298317367
Apartment,Entire home/apt,3,1.0,NYC,1,5.010635294
Apartment,Private room,1,1.0,NYC,58,4.077537444
Apartment,Entire home/apt,1,1.0,NYC,0,4.262679877
Apartment,Entire home/apt,4,1.5,SF,21,5.978885765
Apartment,Entire home/apt,9,1.0,SF,153,5.9914645470000005
Bungalow,Entire home/apt,2,1.0,LA,10,4.442651256
Apartment,Entire home/apt,11,3.0,NYC,0,6.549650742000001
Apartment,Entire home/apt,3,1.0,LA,1,4.077537444
House,Private room,1,1.0,DC,25,4.553876892
House,Entire home/apt,4,2.0,LA,1,5.616771097999999
Condominium,Private room,4,1.0,LA,137,4.248495242
Other,Shared room,5,1.0,NYC,2,4.59511985
Apartment,Private room,2,1.0,NYC,62,4.094344562
House,Entire home/apt,4,1.0,DC,9,4.382026635
Apartment,Private room,4,1.0,SF,3,5.164785974
Apartment,Entire home/apt,3,1.0,NYC,1,4.744932128
Apartment,Private room,2,1.0,NYC,1,4.007333185
Apartment,Private room,2,1.0,NYC,5,4.59511985
Apartment,Private room,3,1.5,LA,0,5.298317367
Apartment,Private room,1,1.0,NYC,0,5.298317367
House,Entire home/apt,10,2.0,LA,2,5.720311777
Apartment,Private room,2,1.0,SF,31,4.49980967
Condominium,Entire home/apt,5,2.5,LA,2,5.8550719220000005
House,Entire home/apt,1,1.0,LA,10,4.077537444
Apartment,Entire home/apt,2,1.0,NYC,0,4.700480366
Apartment,Entire home/apt,2,1.0,LA,74,4.5849674789999995
Loft,Entire home/apt,2,2.0,LA,11,5.9889614170000005
House,Entire home/apt,6,1.0,NYC,96,5.010635294
Apartment,Private room,2,1.0,NYC,0,4.6051701860000005
Apartment,Entire home/apt,4,1.0,NYC,31,7.2442275160000005
Apartment,Private room,2,2.0,LA,20,4.094344562
House,Entire home/apt,6,1.0,NYC,31,5.068904202
House,Entire home/apt,3,1.0,LA,11,4.48863637
Apartment,Private room,1,1.0,NYC,8,4.317488114
Apartment,Private room,2,2.0,NYC,1,4.248495242
Apartment,Private room,2,1.0,SF,8,4.48863637
Apartment,Entire home/apt,7,1.0,NYC,0,6.684611727999999
Apartment,Private room,2,1.0,NYC,0,4.007333185
House,Private room,1,1.0,LA,2,3.6635616460000002
Apartment,Entire home/apt,2,1.0,Boston,65,4.941642423
House,Private room,2,1.0,LA,3,3.8918202980000003
Apartment,Shared room,1,1.0,NYC,1,4.6051701860000005
Apartment,Private room,2,1.0,NYC,0,4.158883083
Apartment,Entire home/apt,6,2.0,NYC,0,5.8579331539999995
Apartment,Entire home/apt,6,1.0,NYC,118,5.8550719220000005
Apartment,Private room,1,1.0,NYC,4,3.401197382
Apartment,Entire home/apt,4,2.0,LA,0,5.293304825
Apartment,Entire home/apt,2,1.0,LA,0,4.828313737
House,Private room,4,1.0,NYC,94,4.234106505
In-law,Entire home/apt,3,1.0,SF,17,5.272999559
Apartment,Entire home/apt,2,1.0,LA,158,4.634728988
House,Private room,1,1.0,LA,2,4.382026635
Apartment,Entire home/apt,8,2.0,NYC,5,5.476463552
Condominium,Private room,2,1.0,LA,5,3.8918202980000003
Apartment,Entire home/apt,2,1.0,DC,0,5.010635294
Apartment,Entire home/apt,4,1.0,NYC,2,4.65396035
House,Private room,1,1.0,SF,42,4.276666119
House,Entire home/apt,8,2.0,LA,0,6.109247582999999
Apartment,Private room,2,1.0,Chicago,255,4.343805422
Condominium,Entire home/apt,4,1.0,Boston,8,5.056245805
Apartment,Entire home/apt,1,1.0,NYC,3,6.214608097999999
Apartment,Entire home/apt,6,2.0,SF,1,5.9914645470000005
House,Entire home/apt,7,2.0,LA,0,5.59471138
Apartment,Entire home/apt,2,1.0,NYC,0,5.298317367
Apartment,Entire home/apt,2,1.0,DC,48,4.553876892
House,Entire home/apt,7,2.0,Chicago,22,5.262690189
Apartment,Private room,2,1.0,LA,18,3.951243719
Apartment,Entire home/apt,3,1.0,NYC,0,6.212606096
Apartment,Entire home/apt,4,1.0,NYC,95,4.644390898999999
Apartment,Private room,4,1.0,NYC,22,5.241747015
Apartment,Entire home/apt,2,1.0,NYC,11,4.382026635
Apartment,Entire home/apt,2,1.0,Boston,85,4.553876892
Apartment,Entire home/apt,4,1.0,NYC,2,5.192956851
Apartment,Entire home/apt,4,1.0,NYC,6,5.298317367
Apartment,Private room,2,1.0,NYC,2,4.094344562
Condominium,Private room,2,1.0,LA,0,4.6051701860000005
Apartment,Private room,2,1.0,LA,47,3.80666249
Apartment,Private room,2,1.0,NYC,54,3.850147602
Apartment,Shared room,3,1.0,LA,6,3.555348061
Apartment,Entire home/apt,4,2.0,LA,18,4.700480366
Apartment,Entire home/apt,6,1.0,NYC,14,5.913503006
Apartment,Entire home/apt,3,1.0,DC,92,4.787491743
House,Private room,2,1.0,SF,205,4.33073334
Apartment,Private room,2,1.0,NYC,12,4.382026635
Apartment,Entire home/apt,4,1.5,LA,1,5.521460918
Apartment,Private room,2,1.0,SF,12,4.700480366
House,Entire home/apt,4,1.0,LA,49,5.4161004020000005
Apartment,Private room,2,1.0,NYC,1,4.248495242
Apartment,Private room,2,1.0,NYC,1,4.204692618999999
Apartment,Private room,4,1.0,LA,6,4.077537444
Apartment,Entire home/apt,3,1.0,NYC,18,4.844187086
Apartment,Private room,2,1.0,NYC,22,3.912023005
House,Entire home/apt,3,1.0,SF,25,5.135798437
House,Entire home/apt,3,1.5,LA,25,5.438079309
House,Private room,2,1.0,NYC,0,4.787491743
Apartment,Private room,2,1.0,LA,0,3.912023005
Apartment,Entire home/apt,3,1.0,NYC,14,4.9698133
Apartment,Entire home/apt,5,1.0,LA,4,4.59511985
Apartment,Private room,5,2.0,LA,1,5.049856007
House,Entire home/apt,4,1.0,SF,263,5.135798437
Apartment,Private room,5,1.0,NYC,5,4.234106505
Apartment,Shared room,2,1.0,NYC,2,4.007333185
Apartment,Entire home/apt,3,1.0,NYC,4,5.247024072
Condominium,Entire home/apt,5,2.0,NYC,2,5.8579331539999995
Apartment,Entire home/apt,2,1.0,LA,134,3.912023005
Apartment,Entire home/apt,12,1.0,Chicago,7,4.543294782
House,Private room,1,1.0,LA,7,4.043051268
Apartment,Entire home/apt,4,1.0,LA,4,4.691347882
Apartment,Entire home/apt,3,1.0,NYC,0,5.298317367
Apartment,Entire home/apt,4,1.0,LA,20,4.59511985
Apartment,Private room,2,1.0,DC,1,5.703782475
Apartment,Entire home/apt,1,1.0,LA,0,5.010635294
Apartment,Private room,1,1.0,NYC,0,4.382026635
House,Entire home/apt,14,5.5,LA,1,7.277938572999999
Apartment,Private room,2,1.0,NYC,0,5.010635294
Apartment,Entire home/apt,4,1.0,Chicago,1,4.317488114
Apartment,Private room,1,1.0,NYC,0,4.6051701860000005
Apartment,Entire home/apt,4,1.5,NYC,2,5.288267031
Apartment,Entire home/apt,2,1.0,NYC,0,5.521460918
Apartment,Private room,2,1.0,NYC,22,3.737669618
Bungalow,Entire home/apt,4,1.0,LA,49,4.59511985
Apartment,Private room,2,1.5,NYC,241,4.59511985
House,Entire home/apt,6,1.0,Chicago,59,4.9698133
Apartment,Entire home/apt,4,1.0,LA,4,4.8598124039999995
Apartment,Private room,1,1.0,NYC,5,4.454347296
House,Private room,1,1.0,LA,6,4.234106505
House,Private room,2,1.0,SF,0,4.787491743
Guesthouse,Entire home/apt,2,1.0,LA,13,4.007333185
Villa,Private room,4,1.0,LA,10,4.276666119
Apartment,Private room,1,1.0,LA,8,4.17438727
Townhouse,Private room,2,1.5,Boston,1,4.787491743
Apartment,Private room,1,1.0,LA,0,4.6051701860000005
House,Entire home/apt,6,2.0,LA,31,4.59511985
Apartment,Private room,2,1.0,DC,9,5.293304825
House,Entire home/apt,8,2.0,LA,18,5.105945473999999
Apartment,Private room,2,1.0,NYC,25,4.248495242
Apartment,Private room,2,1.0,NYC,143,4.234106505
Apartment,Entire home/apt,4,1.0,LA,6,4.691347882
Apartment,Entire home/apt,2,1.0,NYC,0,5.451038454
Apartment,Entire home/apt,4,1.0,DC,3,4.6051701860000005
Apartment,Entire home/apt,4,1.0,NYC,1,5.247024072
Apartment,Private room,2,1.0,NYC,14,4.49980967
Apartment,Entire home/apt,4,1.0,DC,25,4.553876892
House,Entire home/apt,5,2.5,LA,36,5.9889614170000005
House,Private room,2,2.5,LA,12,4.17438727
Apartment,Private room,2,1.0,LA,0,4.553876892
Apartment,Entire home/apt,5,1.0,DC,5,4.49980967
House,Private room,2,1.5,NYC,0,4.48863637
Apartment,Private room,2,1.0,NYC,97,5.043425117
Apartment,Entire home/apt,6,2.5,SF,1,5.451038454
Apartment,Entire home/apt,2,1.0,Boston,13,5.298317367
Apartment,Entire home/apt,2,1.0,NYC,11,4.6051701860000005
Apartment,Entire home/apt,3,1.0,LA,19,4.49980967
Loft,Private room,3,1.0,LA,49,4.343805422
Apartment,Private room,2,1.0,NYC,9,4.828313737
Apartment,Entire home/apt,1,1.0,NYC,2,4.6051701860000005
Condominium,Entire home/apt,6,2.5,Boston,0,5.723585102
Apartment,Entire home/apt,4,1.0,LA,0,4.828313737
Apartment,Entire home/apt,4,1.0,NYC,21,5.010635294
Apartment,Private room,2,1.0,NYC,3,4.127134385
Apartment,Private room,1,1.0,NYC,6,4.442651256
Apartment,Entire home/apt,2,1.0,NYC,5,5.616771097999999
